fold,subject_id,target,first,second,role,point_estimate,ci_lower,ci_upper,interval,n_nights,n_windows,n_resamples,rng_seed,level,seed,primary
1,User01,temperature,training_mean_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,0.11008300036527352,-0.045527262993691094,0.24927597123489423,includes_zero,137,139735,2000,0,0.95,0,1
1,User01,humidity,training_mean_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,3.1811513824584416,2.774038217393584,3.5715910094386927,above_zero,137,139735,2000,0,0.95,0,1
1,User01,temperature,training_median_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,0.4753518950160722,0.30405476299569606,0.6263461248229801,above_zero,137,139735,2000,0,0.95,0,1
1,User01,humidity,training_median_common,raw_tcn_common_seed0,level_baseline_vs_common_pool_tcn,1.7659841998072778,1.4209964461560827,2.1018688299000705,above_zero,137,139735,2000,0,0.95,0,1
1,User01,temperature,raw_tcn_common_seed0,hgb_h40,same_pool_same_history_two_pipelines,0.026440787706209168,-0.0878745633278329,0.13522046553532058,includes_zero,137,139735,2000,0,0.95,0,1
1,User01,humidity,raw_tcn_common_seed0,hgb_h40,same_pool_same_history_two_pipelines,-0.9761471819261374,-1.453626305016324,-0.5064604370473481,below_zero,137,139735,2000,0,0.95,0,1
1,User01,temperature,raw_tcn_full_seed0,raw_tcn_common_seed0,training_pool_restriction,0.07636528603921944,-0.05721393291102407,0.20687599275381863,includes_zero,137,139735,2000,0,0.95,0,1
1,User01,humidity,raw_tcn_full_seed0,raw_tcn_common_seed0,training_pool_restriction,-1.2229424030618716,-1.4643487723370066,-0.9700895362190651,below_zero,137,139735,2000,0,0.95,0,1
1,User01,temperature,training_mean_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,0.24571400262129073,0.11201392038038503,0.3685829997362685,above_zero,137,139735,2000,0,0.95,1,0
1,User01,humidity,training_mean_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,2.2265243284381064,1.7460321391322302,2.71322980050511,above_zero,137,139735,2000,0,0.95,1,0
1,User01,temperature,training_median_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,0.6109828972720894,0.4622491397519818,0.745586960967693,above_zero,137,139735,2000,0,0.95,1,0
1,User01,humidity,training_median_common,raw_tcn_common_seed1,level_baseline_vs_common_pool_tcn,0.8113571457869426,0.3626186429424782,1.272215751817836,above_zero,137,139735,2000,0,0.95,1,0
1,User01,temperature,raw_tcn_common_seed1,hgb_h40,same_pool_same_history_two_pipelines,-0.10919021454980804,-0.20996815188644966,-0.012543360055182059,below_zero,137,139735,2000,0,0.95,1,0
1,User01,humidity,raw_tcn_common_seed1,hgb_h40,same_pool_same_history_two_pipelines,-0.021520127905802156,-0.5972492724401736,0.5232841591980831,includes_zero,137,139735,2000,0,0.95,1,0
1,User01,temperature,raw_tcn_full_seed1,raw_tcn_common_seed1,training_pool_restriction,0.7203459922893769,0.540172217620686,0.8940398229662914,above_zero,137,139735,2000,0,0.95,1,0
1,User01,humidity,raw_tcn_full_seed1,raw_tcn_common_seed1,training_pool_restriction,-0.8531683619790194,-1.3091949468932942,-0.38335232068720854,below_zero,137,139735,2000,0,0.95,1,0
1,User01,temperature,training_mean_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,0.2360724096074498,0.07247246303202726,0.3837370834924876,above_zero,137,139735,2000,0,0.95,2,0
1,User01,humidity,training_mean_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,4.195866647878031,3.63102998241933,4.718451673660248,above_zero,137,139735,2000,0,0.95,2,0
1,User01,temperature,training_median_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,0.6013413042582485,0.42023519140989823,0.7641749429042629,above_zero,137,139735,2000,0,0.95,2,0
1,User01,humidity,training_median_common,raw_tcn_common_seed2,level_baseline_vs_common_pool_tcn,2.780699465226867,2.2770276173046606,3.2649679012242876,above_zero,137,139735,2000,0,0.95,2,0
1,User01,temperature,raw_tcn_common_seed2,hgb_h40,same_pool_same_history_two_pipelines,-0.09954862153596711,-0.2040388666209978,-0.0007808617580039226,below_zero,137,139735,2000,0,0.95,2,0
1,User01,humidity,raw_tcn_common_seed2,hgb_h40,same_pool_same_history_two_pipelines,-1.9908624473457266,-2.599798933245557,-1.373698483195171,below_zero,137,139735,2000,0,0.95,2,0
1,User01,temperature,raw_tcn_full_seed2,raw_tcn_common_seed2,training_pool_restriction,0.5382355268660008,0.44530128174446765,0.6303020229563869,above_zero,137,139735,2000,0,0.95,2,0
1,User01,humidity,raw_tcn_full_seed2,raw_tcn_common_seed2,training_pool_restriction,1.8958543767197718,1.4801999890408393,2.2828257619524885,above_zero,137,139735,2000,0,0.95,2,0
