subject,target,model,train_pool,n_train_windows,MAE,RMSE,bias,MAE_seed_min,MAE_seed_max,n_windows,n_nights
User01,temperature,mean_common,common,136584,2.7498776327045786,3.1668817982519273,2.6688788755517097,,,139735,137
User01,temperature,median_common,common,136584,3.115146527355351,3.5310855977985316,3.0923032883672668,,,139735,137
User01,temperature,tcn_common_40s_seed_mean,common,136584,2.5525878285065478,3.0573016635830084,1.6111251384025207,2.504163630083262,2.6397946323392785,139735,137
User01,temperature,tcn_full_40s_seed_mean,full_40s_labelled,284970,2.997570096904747,3.639271138870061,1.7325987174966258,2.716159918378499,3.2245096223726395,139735,137
User01,temperature,hgb_40s,common,136584,2.613353844633069,3.153157991158398,1.9961806356714276,,,139735,137
User01,temperature,hgb_300s,common,136584,2.182562748525545,2.65820814266892,1.47549451978322,,,139735,137
User01,temperature,hgb_900s,common,136584,2.1836158122686125,2.664090778361727,1.4682975820200628,,,139735,137
User02,temperature,mean_common,common,201517,4.807136608231925,5.195359908945582,-4.807136608231925,,,74802,51
User02,temperature,median_common,common,201517,4.732721050239299,5.126582755857323,-4.732721050239299,,,74802,51
User02,temperature,tcn_common_40s_seed_mean,common,201517,5.136572562903118,5.526448829488378,-5.136572562903118,5.121346631969293,5.149626511688412,74802,51
User02,temperature,tcn_full_40s_seed_mean,full_40s_labelled,430408,5.023186995647143,5.447849000968378,-5.023186995647143,4.95650217175583,5.078071515289541,74802,51
User02,temperature,hgb_40s,common,201517,5.0866543065353405,5.525636730770521,-5.086653726275279,,,74802,51
User02,temperature,hgb_300s,common,201517,5.034118498285198,5.474288526924835,-5.033983020572202,,,74802,51
User02,temperature,hgb_900s,common,201517,4.959335814961659,5.437961161541025,-4.959022010418368,,,74802,51
User07,temperature,mean_common,common,214537,2.041242309529914,2.3841774389271624,1.623982209183868,,,61782,93
User07,temperature,median_common,common,214537,1.6717490531222685,2.028805860447048,1.0339581107766016,,,61782,93
User07,temperature,tcn_common_40s_seed_mean,common,214537,2.2169980372104483,2.7196747911024217,1.7296538405487627,2.1203025142187877,2.3045576248785493,61782,93
User07,temperature,tcn_full_40s_seed_mean,full_40s_labelled,433436,2.1921756251348543,2.664803781539289,1.69248498616545,1.961304555641606,2.437695984040572,61782,93
User07,temperature,hgb_40s,common,214537,2.094071837336859,2.5843252770113128,1.5038510433480201,,,61782,93
User07,temperature,hgb_300s,common,214537,1.8123730954430755,2.242727737199056,1.0821199118792266,,,61782,93
User07,temperature,hgb_900s,common,214537,1.7648878623584352,2.201163027124009,0.9234328514610053,,,61782,93
User01,humidity,mean_common,common,136584,23.646183034084455,25.131886863388214,22.073055854331095,,,139735,137
User01,humidity,median_common,common,136584,22.23101585143307,23.7882761869079,20.53022506888038,,,139735,137
User01,humidity,tcn_common_40s_seed_mean,common,136584,20.445002247826043,23.606582825894424,18.16307419799029,19.4503163862062,21.419658705646132,139735,137
User01,humidity,tcn_full_40s_seed_mean,full_40s_labelled,284970,20.384916785052337,23.301848879578184,18.265546218695174,19.24208924856392,21.346170762925983,139735,137
User01,humidity,hgb_40s,common,136584,21.441178833551927,24.190888160839922,19.89219010600597,,,139735,137
User01,humidity,hgb_300s,common,136584,21.346660604635673,24.92489640306777,19.77329927627795,,,139735,137
User01,humidity,hgb_900s,common,136584,20.21460298654324,23.63362218123398,18.428541446845653,,,139735,137
User02,humidity,mean_common,common,201517,28.76479230283613,32.40126381857596,-28.5738610155672,,,74802,51
User02,humidity,median_common,common,201517,29.374883024518063,32.9716978241981,-29.219111788454853,,,74802,51
User02,humidity,tcn_common_40s_seed_mean,common,201517,26.958367965015736,31.24765902356242,-26.493302881126557,26.775404952558993,27.1210260757762,74802,51
User02,humidity,tcn_full_40s_seed_mean,full_40s_labelled,430408,25.92893449986339,30.404414191880722,-25.367411764176776,25.626223081643502,26.50273878289264,74802,51
User02,humidity,hgb_40s,common,201517,26.8055443983323,31.223548469048634,-26.33234993968161,,,74802,51
User02,humidity,hgb_300s,common,201517,26.7464989187522,31.29706102712906,-26.181441200831042,,,74802,51
User02,humidity,hgb_900s,common,201517,25.983350662044572,30.805455689172025,-25.28620924666657,,,74802,51
User07,humidity,mean_common,common,214537,7.920498460016704,9.390248237536015,0.7123643624359288,,,61782,93
User07,humidity,median_common,common,214537,8.295652455407724,10.534358570800757,-4.827360719950795,,,61782,93
User07,humidity,tcn_common_40s_seed_mean,common,214537,10.682345660620902,13.193439423967968,4.485607292883507,10.359478005125542,11.01870096842279,61782,93
User07,humidity,tcn_full_40s_seed_mean,full_40s_labelled,433436,10.334420989278726,12.682943374318905,4.389611295403774,9.997064174842995,10.791489033426917,61782,93
User07,humidity,hgb_40s,common,214537,10.314244440772743,12.73160250659387,3.22250472118883,,,61782,93
User07,humidity,hgb_300s,common,214537,9.744495694918339,12.045327248617946,1.1702305559876502,,,61782,93
User07,humidity,hgb_900s,common,214537,9.584979860259596,11.77618333721827,1.2126407372868184,,,61782,93
