subject_id,fold,target,condition,condition_name,budget_nights,n_seeds,R,Q,r_pooled,r_within,r_within_mat,oracle_affine,per_night_r_median,mae,rmse,bias,oracle_affine_seeds_at_most_0_90,target_sd,constant_prediction,n_nights_eligible,n_windows,n_nights,status,R_seed_min,R_seed_max,Q_seed_min,Q_seed_max,r_pooled_seed_min,r_pooled_seed_max,r_within_seed_min,r_within_seed_max,r_within_mat_seed_min,r_within_mat_seed_max,oracle_affine_seed_min,oracle_affine_seed_max,protocol_version
User01,1,temperature,A,training_mean,0,1,1.0,0.0,nan,nan,nan,nan,nan,2.8376755609663435,3.2731400154870927,2.750376859274342,0,1.7745063237281102,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,humidity,A,training_mean,0,1,1.0,0.0,nan,nan,nan,nan,nan,23.72182675677627,25.222821288832197,23.717035738095024,0,8.584458606475415,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,temperature,B,adaptation_target_mean,1,1,1.0,0.0,nan,nan,nan,nan,nan,2.30544366281863,2.7420104469654136,2.0903943643045944,0,1.7745063237281102,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,humidity,B,adaptation_target_mean,1,1,1.0,0.0,nan,nan,nan,nan,nan,44.62837129112985,45.446501005745574,44.62837129112985,0,8.584458606475415,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,temperature,B,adaptation_target_mean,3,1,1.0,0.0,nan,nan,nan,nan,nan,2.268589154621473,2.699064932167888,2.033735188048679,0,1.7745063237281102,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,humidity,B,adaptation_target_mean,3,1,1.0,0.0,nan,nan,nan,nan,nan,44.15539015791513,44.98212322205344,44.15539015791513,0,8.584458606475415,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,temperature,B,adaptation_target_mean,7,1,1.0,0.0,nan,nan,nan,nan,nan,2.161904323734999,2.577737002239314,1.8697206635651946,0,1.7745063237281102,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,humidity,B,adaptation_target_mean,7,1,1.0,0.0,nan,nan,nan,nan,nan,35.52395960310459,36.54647227092235,35.52395960310459,0,8.584458606475415,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,temperature,B,adaptation_target_mean,14,1,1.0,0.0,nan,nan,nan,nan,nan,1.870824675575304,2.27411276937324,1.422222273371984,0,1.7745063237281102,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,humidity,B,adaptation_target_mean,14,1,1.0,0.0,nan,nan,nan,nan,nan,19.094125299780526,20.89804228526208,19.05348371795331,0,8.584458606475415,True,,265852,136,post_hoc_second_order_diagnostic,,,,,,,,,,,,,v1.2
User01,1,temperature,C,raw_tcn_base,0,3,1.82725502485622,1.5868677148813293,0.05778877039437138,0.022341395621645072,0.022341395621645072,0.9979728024946892,0.028407288746809627,3.0923339435499746,3.7599438963115657,1.9026926981463343,0,1.7745063237281102,False,136,265852,136,post_hoc_second_order_diagnostic,1.7001799141305571,1.955858423395716,1.4335893782632372,1.7739038210214935,0.025391758084503276,0.09057779515961319,0.01349046886439308,0.03087314329058688,0.01349046886439308,0.03087314329058688,0.9958893829256455,0.9996775773325007,v1.2
