subject_id,budget_nights,seed,stratum_type,stratum,target,metric,value,seed_sd,n_windows,n_nights
User01,0,0,sensor_phase,s1,temperature,mae,3.117423025005694,,128298,71
User01,0,0,sensor_phase,s1,temperature,rmse,3.8622623978237707,,128298,71
User01,0,0,sensor_phase,s1,temperature,bias,1.2300586315617938,,128298,71
User01,0,0,sensor_phase,s1,humidity,mae,21.469964016384598,,128298,71
User01,0,0,sensor_phase,s1,humidity,rmse,23.78837390335966,,128298,71
User01,0,0,sensor_phase,s1,humidity,bias,21.30341417241624,,128298,71
User01,0,0,sensor_phase,s2,temperature,mae,2.529633110389307,,137554,65
User01,0,0,sensor_phase,s2,temperature,rmse,3.0250385682438763,,137554,65
User01,0,0,sensor_phase,s2,temperature,bias,2.1048473480038443,,137554,65
User01,0,0,sensor_phase,s2,humidity,mae,17.21261248362347,,137554,65
User01,0,0,sensor_phase,s2,humidity,rmse,20.312770986780286,,137554,65
User01,0,0,sensor_phase,s2,humidity,bias,16.94841047168342,,137554,65
User01,0,1,sensor_phase,s1,temperature,mae,3.9406124141884047,,128298,71
User01,0,1,sensor_phase,s1,temperature,rmse,4.7633927967988585,,128298,71
User01,0,1,sensor_phase,s1,temperature,bias,1.8579670482837187,,128298,71
User01,0,1,sensor_phase,s1,humidity,mae,23.846725308076703,,128298,71
User01,0,1,sensor_phase,s1,humidity,rmse,25.99773693327491,,128298,71
User01,0,1,sensor_phase,s1,humidity,bias,23.616316447161616,,128298,71
User01,0,1,sensor_phase,s2,temperature,mae,2.730701272102338,,137554,65
User01,0,1,sensor_phase,s2,temperature,rmse,3.2709235702461696,,137554,65
User01,0,1,sensor_phase,s2,temperature,bias,2.339548201707606,,137554,65
User01,0,1,sensor_phase,s2,humidity,mae,18.038838034987013,,137554,65
User01,0,1,sensor_phase,s2,humidity,rmse,21.30824123018325,,137554,65
User01,0,1,sensor_phase,s2,humidity,bias,17.750037124172653,,137554,65
User01,0,2,sensor_phase,s1,temperature,mae,3.365181006156154,,128298,71
User01,0,2,sensor_phase,s1,temperature,rmse,4.037345204060598,,128298,71
User01,0,2,sensor_phase,s1,temperature,bias,1.1243862012201833,,128298,71
User01,0,2,sensor_phase,s1,humidity,mae,24.332723915451037,,128298,71
User01,0,2,sensor_phase,s1,humidity,rmse,26.729004623735392,,128298,71
User01,0,2,sensor_phase,s1,humidity,bias,24.012926817742407,,128298,71
User01,0,2,sensor_phase,s2,temperature,mae,2.947581542718795,,137554,65
User01,0,2,sensor_phase,s2,temperature,rmse,3.4920393620575876,,137554,65
User01,0,2,sensor_phase,s2,temperature,bias,2.658705472765766,,137554,65
User01,0,2,sensor_phase,s2,humidity,mae,19.687747458679695,,137554,65
User01,0,2,sensor_phase,s2,humidity,rmse,23.308786279866748,,137554,65
User01,0,2,sensor_phase,s2,humidity,bias,19.508252493932513,,137554,65
User01,1,0,sensor_phase,s1,temperature,mae,2.661477032080758,,128298,71
User01,1,0,sensor_phase,s1,temperature,rmse,3.2844727609694266,,128298,71
User01,1,0,sensor_phase,s1,temperature,bias,1.9374151742239938,,128298,71
User01,1,0,sensor_phase,s1,humidity,mae,28.851707324295507,,128298,71
User01,1,0,sensor_phase,s1,humidity,rmse,30.731382117318702,,128298,71
User01,1,0,sensor_phase,s1,humidity,bias,28.85012330142823,,128298,71
User01,1,0,sensor_phase,s2,temperature,mae,2.9651560513600552,,137554,65
User01,1,0,sensor_phase,s2,temperature,rmse,3.466824394731091,,137554,65
User01,1,0,sensor_phase,s2,temperature,bias,2.7229349695628144,,137554,65
User01,1,0,sensor_phase,s2,humidity,mae,21.801578499580337,,137554,65
User01,1,0,sensor_phase,s2,humidity,rmse,24.907513344604887,,137554,65
User01,1,0,sensor_phase,s2,humidity,bias,21.73791972107505,,137554,65
User01,1,1,sensor_phase,s1,temperature,mae,3.278953430088616,,128298,71
User01,1,1,sensor_phase,s1,temperature,rmse,4.007124078909733,,128298,71
User01,1,1,sensor_phase,s1,temperature,bias,2.6538297117671017,,128298,71
User01,1,1,sensor_phase,s1,humidity,mae,31.911302224037144,,128298,71
User01,1,1,sensor_phase,s1,humidity,rmse,33.4108535112172,,128298,71
User01,1,1,sensor_phase,s1,humidity,bias,31.906703312459033,,128298,71
User01,1,1,sensor_phase,s2,temperature,mae,3.59531799240939,,137554,65
User01,1,1,sensor_phase,s2,temperature,rmse,4.0841280022205355,,137554,65
User01,1,1,sensor_phase,s2,temperature,bias,3.4927152920661895,,137554,65
User01,1,1,sensor_phase,s2,humidity,mae,26.703019672013667,,137554,65
User01,1,1,sensor_phase,s2,humidity,rmse,29.946694638880757,,137554,65
User01,1,1,sensor_phase,s2,humidity,bias,26.671268240645897,,137554,65
User01,1,2,sensor_phase,s1,temperature,mae,2.6788160618285364,,128298,71
User01,1,2,sensor_phase,s1,temperature,rmse,3.2284817593968866,,128298,71
User01,1,2,sensor_phase,s1,temperature,bias,1.8441051240620963,,128298,71
User01,1,2,sensor_phase,s1,humidity,mae,31.60798479046825,,128298,71
User01,1,2,sensor_phase,s1,humidity,rmse,33.05900116980269,,128298,71
User01,1,2,sensor_phase,s1,humidity,bias,31.600122176105838,,128298,71
User01,1,2,sensor_phase,s2,temperature,mae,3.6326070431910273,,137554,65
User01,1,2,sensor_phase,s2,temperature,rmse,4.129853433692162,,137554,65
User01,1,2,sensor_phase,s2,temperature,bias,3.51455292798296,,137554,65
User01,1,2,sensor_phase,s2,humidity,mae,26.710686366301697,,137554,65
User01,1,2,sensor_phase,s2,humidity,rmse,30.430210291394996,,137554,65
User01,1,2,sensor_phase,s2,humidity,bias,26.681562559646036,,137554,65
User01,3,0,sensor_phase,s1,temperature,mae,2.140413662318058,,128298,71
User01,3,0,sensor_phase,s1,temperature,rmse,2.5994775943826194,,128298,71
User01,3,0,sensor_phase,s1,temperature,bias,1.740090989765168,,128298,71
User01,3,0,sensor_phase,s1,humidity,mae,36.391681503190384,,128298,71
User01,3,0,sensor_phase,s1,humidity,rmse,38.19518922784178,,128298,71
User01,3,0,sensor_phase,s1,humidity,bias,36.391681503190384,,128298,71
User01,3,0,sensor_phase,s2,temperature,mae,3.4064985768501876,,137554,65
User01,3,0,sensor_phase,s2,temperature,rmse,3.8409856455219984,,137554,65
User01,3,0,sensor_phase,s2,temperature,bias,3.293394576463538,,137554,65
User01,3,0,sensor_phase,s2,humidity,mae,29.895818513245807,,137554,65
User01,3,0,sensor_phase,s2,humidity,rmse,32.46151966584645,,137554,65
User01,3,0,sensor_phase,s2,humidity,bias,29.891462615555227,,137554,65
User01,3,1,sensor_phase,s1,temperature,mae,2.1288647460714833,,128298,71
User01,3,1,sensor_phase,s1,temperature,rmse,2.586757444715383,,128298,71
User01,3,1,sensor_phase,s1,temperature,bias,1.6383862106707772,,128298,71
User01,3,1,sensor_phase,s1,humidity,mae,38.11384647326387,,128298,71
User01,3,1,sensor_phase,s1,humidity,rmse,39.3723536330303,,128298,71
User01,3,1,sensor_phase,s1,humidity,bias,38.11373795954746,,128298,71
User01,3,1,sensor_phase,s2,temperature,mae,3.4312395372937163,,137554,65
User01,3,1,sensor_phase,s2,temperature,rmse,3.8507249045948817,,137554,65
User01,3,1,sensor_phase,s2,temperature,bias,3.3482359951914837,,137554,65
User01,3,1,sensor_phase,s2,humidity,mae,30.285863508295506,,137554,65
User01,3,1,sensor_phase,s2,humidity,rmse,32.857590403536754,,137554,65
User01,3,1,sensor_phase,s2,humidity,bias,30.277441783581317,,137554,65
User01,3,2,sensor_phase,s1,temperature,mae,2.01662840776832,,128298,71
User01,3,2,sensor_phase,s1,temperature,rmse,2.470013589052598,,128298,71
User01,3,2,sensor_phase,s1,temperature,bias,1.6224741661817899,,128298,71
User01,3,2,sensor_phase,s1,humidity,mae,38.85239304676649,,128298,71
User01,3,2,sensor_phase,s1,humidity,rmse,40.05957980853246,,128298,71
User01,3,2,sensor_phase,s1,humidity,bias,38.85239304676649,,128298,71
User01,3,2,sensor_phase,s2,temperature,mae,3.8509725458385224,,137554,65
User01,3,2,sensor_phase,s2,temperature,rmse,4.285436501457105,,137554,65
User01,3,2,sensor_phase,s2,temperature,bias,3.782311528270059,,137554,65
User01,3,2,sensor_phase,s2,humidity,mae,32.3088386170168,,137554,65
User01,3,2,sensor_phase,s2,humidity,rmse,35.2561034737241,,137554,65
User01,3,2,sensor_phase,s2,humidity,bias,32.30485781777041,,137554,65
