subject_id,fold,budget_nights,seed,span,target,mae,rmse,bias,err_sd,n_windows,n_nights
User01,1,0,0,primary,temperature,2.8132957138884467,3.4545021794818416,1.6826814709666877,3.0169800091001893,265852,136
User01,1,0,0,primary,humidity,19.267175499700787,22.05854497838365,19.05009962503423,11.12084128290865,265852,136
User01,1,0,0,later,temperature,2.8450700587071283,3.486923896172811,1.6353146651266548,3.079672742958685,289437,151
User01,1,0,0,later,humidity,18.94372128637778,21.803930018860633,17.576232664876063,12.90300002237912,289437,151
User01,1,0,1,primary,temperature,3.3145944897849513,4.060256763133392,2.107141077360308,3.4706831406325884,265852,136
User01,1,0,1,primary,humidity,20.841676912869673,23.68754700953557,20.58105552757318,11.72689373619063,265852,136
User01,1,0,1,later,temperature,3.371819830265972,4.121716789483223,2.082425067247689,3.556972748279968,289437,151
User01,1,0,1,later,humidity,20.442290286952105,23.326310670044492,19.20470109496414,13.239948086322496,289437,151
User01,1,0,2,primary,temperature,3.149111626976526,3.7650727463194635,1.918255546112007,3.239763640281203,265852,136
User01,1,0,2,primary,humidity,21.929375091538763,25.017800938053398,21.68217146537588,12.48093763793832,265852,136
User01,1,0,2,later,temperature,3.1568907629090637,3.769635805505583,1.8550753736229544,3.2815925195440374,289437,151
User01,1,0,2,later,humidity,21.468266517946144,24.60036053594436,20.34903889726266,13.823688164022656,289437,151
User01,1,1,0,primary,temperature,2.8186030413563867,3.3800514402621937,2.343849543452121,2.4353884816344626,265852,136
User01,1,1,0,primary,humidity,25.203912986262054,27.870417965917003,25.170210976932264,11.967484153807261,265852,136
User01,1,1,0,later,temperature,2.7990786292283967,3.35948551009362,2.310284105276584,2.4390018953324666,287491,149
User01,1,1,0,later,humidity,24.586060199276755,27.338746241584346,24.08769786536581,12.930191708114522,287491,149
User01,1,1,1,primary,temperature,3.442643043126967,4.047149462387312,3.0878759747723104,2.616188207168181,265852,136
User01,1,1,1,primary,humidity,29.216494217473198,31.665818600239362,29.19784636999411,12.256012197182525,265852,136
User01,1,1,1,later,temperature,3.4252873202887066,4.033544820559213,3.054867025227853,2.633870019123111,287491,149
User01,1,1,1,later,humidity,28.430334451926207,30.98791257625101,28.075981471824797,13.114495424038479,287491,149
User01,1,1,2,primary,temperature,3.1723153194994818,3.7222108143709796,2.708408485407997,2.553307036529338,265852,136
User01,1,1,2,primary,humidity,29.074082516128374,31.72604931636408,29.055219186914435,12.74113194440451,265852,136
User01,1,1,2,later,temperature,3.119187951057107,3.6682354038668854,2.643691732866125,2.542999213479579,287491,149
User01,1,1,2,later,humidity,28.29738995357601,31.04310355446153,27.96582166660108,13.475425663217017,287491,149
User01,1,3,0,primary,temperature,2.795496356198685,3.3006697959527713,2.5437829746466343,2.1032330540890687,265852,136
User01,1,3,0,primary,humidity,33.03066884306808,35.34485716801323,33.02841506596303,12.585019922817857,265852,136
User01,1,3,0,later,temperature,2.72611612497913,3.2335060826818234,2.464980489024828,2.0927094340751826,285578,147
User01,1,3,0,later,humidity,32.32542761229365,34.74060317869783,32.158486801198094,13.143106020911416,285578,147
User01,1,3,1,primary,temperature,2.802724119075196,3.301718420192938,2.5230764791658844,2.12965480924051,265852,136
User01,1,3,1,primary,humidity,34.063584038663954,36.14844571520185,34.059174201558626,12.111266669212537,265852,136
User01,1,3,1,later,temperature,2.7321614831901635,3.2341229394889823,2.440320389525637,2.1223542551125387,285578,147
User01,1,3,1,later,humidity,33.36562551151091,35.545221606169456,33.27932009507205,12.487979542000758,285578,147
User01,1,3,2,primary,temperature,2.965733073402239,3.5279541512792063,2.7399916891069123,2.2223649648861086,265852,136
User01,1,3,2,primary,humidity,35.46670444547784,37.65081010621787,35.46464474737688,12.642882369018187,265852,136
User01,1,3,2,later,temperature,2.8800196716524193,3.445971978504312,2.643819796050592,2.2101899833833127,285578,147
User01,1,3,2,later,humidity,34.72974429733506,37.02490850702531,34.67444699605193,12.981778594305966,285578,147
User01,1,7,0,primary,temperature,2.248300813498881,2.711582455515873,1.8326239391312753,1.9985416960335,265852,136
