subject_id,target,state,windows,mae_training_mean_common,mae_hgb_h40,mae_hgb_h300,mae_hgb_h900,mae_raw_tcn_common_seed_mean,hgb_h40_minus_hgb_h900,training_mean_minus_hgb_h900
User01,temperature,ON,16370,3.9580050312895136,3.2054211918640676,2.60330951784958,2.5359717538118525,3.1961017214177168,0.6694494380522151,1.4220332774776612
User01,temperature,OFF,55713,2.8226504642774373,2.4913010667241458,1.9540183225072605,1.8996892417629876,2.467373843624314,0.5916118249611582,0.9229612225144497
User01,temperature,UNKNOWN,67652,2.397612536620885,2.570602469085685,2.2689647912282327,2.3321751195990252,2.467050140231081,0.23842734948665978,0.0654374170218599
User01,temperature,ALL,139735,2.7498776327045786,2.613353844633069,2.182562748525545,2.1836158122686125,2.5525878285065478,0.4297380323644564,0.5662618204359662
User01,humidity,ON,16370,22.67685132200829,19.898193853228214,19.09681225109886,17.881459565298623,19.067354949558688,2.016734287929591,4.795391756709666
User01,humidity,OFF,55713,22.175667080159034,19.73232517261321,19.112899981514747,17.89317662517107,18.482915620836653,1.8391485474421394,4.282490454987965
User01,humidity,UNKNOWN,67652,25.0917399351034,23.221821359120693,23.730618553304353,22.69091092536105,22.39418066859847,0.5309104337596438,2.4008290097423526
User01,humidity,ALL,139735,23.646183034084455,21.441178833551927,21.346660604635673,20.21460298654324,20.445002247826043,1.2265758470086858,3.431580047541214
User02,temperature,ON,6,6.741082224659293,7.2604992274079265,7.226999840954792,7.0325626008813025,7.186903246395787,0.22793662652662405,-0.29148037622200906
User02,temperature,OFF,8858,4.606025402201251,4.822687037444832,4.77073186494604,4.706545890989599,4.917715679077696,0.11614114645523355,-0.10052048878834796
User02,temperature,UNKNOWN,65938,4.833977570792528,5.121917417337586,5.069301875246317,4.99310653572706,5.165786859557924,0.12881088161052556,-0.1591289649345322
User02,temperature,ALL,74802,4.807136608231925,5.0866543065353405,5.034118498285198,4.959335814961659,5.136572562903118,0.12731849157368114,-0.1521992067297342
User02,humidity,ON,6,37.021415893779015,39.682409022575754,37.39991044484167,37.046146186219595,37.808947000270535,2.6362628363561598,-0.024730292440580115
User02,humidity,OFF,8858,31.81458602463287,30.661889612244906,30.312406196589762,29.553231102345396,30.41688694992347,1.1086585098995094,2.261354922287474
User02,humidity,UNKNOWN,65938,28.35433683665243,26.286317744618458,26.266491530960003,25.502772274569523,26.492768998675775,0.783545470048935,2.851564562082906
User02,humidity,ALL,74802,28.76479230283613,26.8055443983323,26.7464989187522,25.983350662044572,26.958367965015736,0.8221937362877298,2.7814416407915594
User07,temperature,ON,1637,3.1172198649528013,2.466177701615322,2.1082521946721933,2.206763271404211,2.7498746807928955,0.25941443021111077,0.9104565935485902
User07,temperature,OFF,10323,1.9039590074862274,1.9566852268551198,1.6343363122964,1.5771196813246093,2.082560235229571,0.3795655455305105,0.32683932616161804
User07,temperature,UNKNOWN,49822,2.0343337203277483,2.110311745011765,1.839540202885271,1.7892742958256633,2.2273445179680276,0.32103744918610166,0.24505942450208495
User07,temperature,ALL,61782,2.041242309529914,2.094071837336859,1.8123730954430755,1.7648878623584352,2.2169980372104483,0.3291839749784238,0.27635444717147895
User07,humidity,ON,1637,7.345349152102407,9.961434237148135,8.914904811997687,8.748744952777205,10.187888557134597,1.2126892843709296,-1.4033958006747982
User07,humidity,OFF,10323,7.8527989033951835,10.776156122542705,9.982702420442642,9.551229046407032,11.349808651724715,1.224927076135673,-1.6984301430118487
User07,humidity,UNKNOWN,49822,7.953423311288424,10.230129712588852,9.722397670907936,9.619449094632937,10.56029527768249,0.6106806179559143,-1.6660257833445131
User07,humidity,ALL,61782,7.920498460016704,10.314244440772743,9.744495694918339,9.584979860259596,10.682345660620902,0.7292645805131475,-1.6644814002428916
