subject_id,target,budget_nights,predictor,seed,mae,rmse,bias,n_windows,n_nights,fit_windows,fit_nights,source,n_seeds,mae_seed_sd,mae_seed_min,mae_seed_max
User01,temperature,0,A,,2.8376755609663435,3.2731400154870927,2.750376859274342,265852,136,284970,151,recomputed,1,,,
User01,humidity,0,A,,23.72182675677627,25.222821288832197,23.717035738095024,265852,136,284970,151,recomputed,1,,,
User01,temperature,0,A_med,,3.329563065164076,3.753460605255362,3.3075056798519475,265852,136,284970,151,recomputed,1,,,
User01,humidity,0,A_med,,21.923814754073696,23.532447512797187,21.910799993981612,265852,136,284970,151,recomputed,1,,,
User01,temperature,1,B,,2.305443662818614,2.7420104469653945,2.09039436430457,265852,136,1087,1,recomputed,1,,,
User01,humidity,1,B,,44.62837129112971,45.44650100574544,44.62837129112971,265852,136,1087,1,recomputed,1,,,
User01,temperature,1,B_med,,2.4466658140619595,2.9109199843863887,2.3075056798519475,265852,136,1087,1,recomputed,1,,,
User01,humidity,1,B_med,,43.91079999398161,44.74205276557777,43.91079999398161,265852,136,1087,1,recomputed,1,,,
User01,temperature,3,B,,2.2685891546214667,2.6990649321678806,2.0337351880486683,265852,136,3050,3,recomputed,1,,,
User01,humidity,3,B,,44.155390157916045,44.98212322205433,44.155390157916045,265852,136,3050,3,recomputed,1,,,
User01,temperature,3,B_med,,2.4466658140619595,2.9109199843863887,2.3075056798519475,265852,136,3050,3,recomputed,1,,,
User01,humidity,3,B_med,,43.91079999398161,44.74205276557777,43.91079999398161,265852,136,3050,3,recomputed,1,,,
User01,temperature,7,B,,2.1619043237350684,2.5777370022393913,1.8697206635653008,265852,136,7675,7,recomputed,1,,,
User01,humidity,7,B,,35.52395960310214,36.54647227091997,35.52395960310214,265852,136,7675,7,recomputed,1,,,
User01,temperature,7,B_med,,2.4466658140619595,2.9109199843863887,2.3075056798519475,265852,136,7675,7,recomputed,1,,,
User01,humidity,7,B_med,,42.91079999398161,43.76105215473895,42.91079999398161,265852,136,7675,7,recomputed,1,,,
User01,temperature,14,B,,1.8708246755749345,2.2741127693728846,1.4222222733714156,265852,136,21418,14,recomputed,1,,,
User01,humidity,14,B,,19.094125299779343,20.898042285260974,19.05348371795211,265852,136,21418,14,recomputed,1,,,
User01,temperature,14,B_med,,1.7962061598182448,2.204187785964743,1.3075056798519478,265852,136,21418,14,recomputed,1,,,
User01,humidity,14,B_med,,12.44097467764019,14.681964652692848,11.910799993981614,265852,136,21418,14,recomputed,1,,,
User02,temperature,0,A,,4.854795038838032,5.146049409486777,-4.854795038838032,95839,36,430408,251,recomputed,1,,,
User02,humidity,0,A,,25.052381038652857,28.405965402484995,-24.85030876242971,95839,36,430408,251,recomputed,1,,,
User02,temperature,0,A_med,,4.817725560575549,5.111092763076777,-4.817725560575549,95839,36,430408,251,recomputed,1,,,
User02,humidity,0,A_med,,25.721532987614644,29.029879750736477,-25.561159861851646,95839,36,430408,251,recomputed,1,,,
User02,temperature,1,B,,1.9797695907004282,2.557931553792819,-1.9053147189207695,95839,36,3505,1,recomputed,1,,,
User02,humidity,1,B,,13.718377422049306,16.64040243520558,9.356386500487874,95839,36,3505,1,recomputed,1,,,
User02,temperature,1,B_med,,1.8992998674860966,2.493374394133883,-1.8177255605755487,95839,36,3505,1,recomputed,1,,,
User02,humidity,1,B_med,,17.9328457099928,21.438201649081517,16.438840138148354,95839,36,3505,1,recomputed,1,,,
User02,temperature,3,B,,1.8081720877055234,2.3466864781243277,-1.6106358281308482,95839,36,10353,3,recomputed,1,,,
User02,humidity,3,B,,15.534438863669196,18.89400394718213,12.946905433231908,95839,36,10353,3,recomputed,1,,,
User02,temperature,3,B_med,,1.8992998674860966,2.493374394133883,-1.8177255605755487,95839,36,10353,3,recomputed,1,,,
User02,humidity,3,B_med,,18.683010048101504,22.21427852132448,17.438840138148354,95839,36,10353,3,recomputed,1,,,
User02,temperature,7,B,,1.8108262031821327,2.3508302803651318,-1.616667359517346,95839,36,23058,7,recomputed,1,,,
User02,humidity,7,B,,16.692969025232205,20.139936368792192,14.705645585281676,95839,36,23058,7,recomputed,1,,,
User02,temperature,7,B_med,,1.8992998674860966,2.493374394133883,-1.8177255605755487,95839,36,23058,7,recomputed,1,,,
User02,humidity,7,B_med,,17.9328457099928,21.438201649081517,16.438840138148354,95839,36,23058,7,recomputed,1,,,
User02,temperature,14,B,,1.48573096058233,1.919235819041584,-0.8778818105755472,95839,36,44800,14,recomputed,1,,,
User02,humidity,14,B,,13.423178270840754,16.232223134306857,8.609532102434065,95839,36,44800,14,recomputed,1,,,
User02,temperature,14,B_med,,1.8992998674860966,2.493374394133883,-1.8177255605755487,95839,36,44800,14,recomputed,1,,,
User02,humidity,14,B_med,,12.382193052932521,14.796689052197374,5.438840138148353,95839,36,44800,14,recomputed,1,,,
User07,temperature,0,A,,1.5889514045308701,1.9467161598143001,0.7092590169349485,114838,85,433436,202,recomputed,1,,,
User07,humidity,0,A,,8.387674311928837,9.971502532712394,-2.1516425999934827,114838,85,433436,202,recomputed,1,,,
User07,temperature,0,A_med,,1.484064508263815,1.8419569803167137,0.325806788693638,114838,85,433436,202,recomputed,1,,,
User07,humidity,0,A_med,,9.68774273324161,12.130106130546716,-7.234512966091364,114838,85,433436,202,recomputed,1,,,
User07,temperature,1,B,,2.407764278521635,2.86748013818931,-2.221663090824434,114838,85,2075,1,recomputed,1,,,
User07,humidity,1,B,,8.336912814007034,9.857564736874178,-1.539573207055218,114838,85,2075,1,recomputed,1,,,
User07,temperature,1,B_med,,2.69895853288981,3.2307839273426566,-2.674193211306362,114838,85,2075,1,recomputed,1,,,
User07,humidity,1,B_med,,8.311612880753758,9.81454630358585,-1.2345129660913634,114838,85,2075,1,recomputed,1,,,
User07,temperature,3,B,,2.4483633160931597,2.916635964680094,-2.28475598186913,114838,85,5775,3,recomputed,1,,,
User07,humidity,3,B,,8.306725909165172,9.796430935310955,-1.0810930526714555,114838,85,5775,3,recomputed,1,,,
User07,temperature,3,B_med,,2.69895853288981,3.2307839273426566,-2.674193211306362,114838,85,5775,3,recomputed,1,,,
User07,humidity,3,B_med,,8.525026559152893,10.25979390677981,-3.2345129660913634,114838,85,5775,3,recomputed,1,,,
User07,temperature,7,B,,2.36686974614763,2.818527715561132,-2.1581109863970505,114838,85,12405,7,recomputed,1,,,
User07,humidity,7,B,,8.38318835543239,9.959970960788077,-2.097552063229613,114838,85,12405,7,recomputed,1,,,
User07,temperature,7,B_med,,2.69895853288981,3.2307839273426566,-2.674193211306362,114838,85,12405,7,recomputed,1,,,
User07,humidity,7,B_med,,8.525026559152893,10.25979390677981,-3.2345129660913634,114838,85,12405,7,recomputed,1,,,
User07,temperature,14,B,,2.3262389506470647,2.7704782048660133,-2.094968741976596,114838,85,23932,14,recomputed,1,,,
User07,humidity,14,B,,8.285407330790484,9.744916841618009,0.4026255931598488,114838,85,23932,14,recomputed,1,,,
User07,temperature,14,B_med,,2.69895853288981,3.2307839273426566,-2.674193211306362,114838,85,23932,14,recomputed,1,,,
User07,humidity,14,B_med,,8.279759313119351,9.73941955216264,-0.2345129660913635,114838,85,23932,14,recomputed,1,,,
User01,temperature,0,C,mean,3.0923339435499746,3.7599438963115657,1.9026926981463343,265852,136,,,frozen_predictions,3,0.2554268871522685,2.8132957138884467,3.3145944897849513
User01,humidity,0,C,mean,20.679409168036404,23.587964308657536,20.437775539327763,265852,136,,,frozen_predictions,3,1.3384972104773045,19.267175499700787,21.929375091538763
User01,temperature,1,E,mean,3.1445204679942784,3.7164705723401616,2.7133780012108097,265852,136,,,frozen_predictions,3,0.312947114190407,2.8186030413563867,3.442643043126967
User01,humidity,1,E,mean,27.831496573287875,30.42076196084015,27.807758844613602,265852,136,,,frozen_predictions,3,2.2766679387375737,25.203912986262054,29.216494217473198
User01,temperature,3,E,mean,2.8546511828920402,3.376780789141639,2.602283714306477,265852,136,,,frozen_predictions,3,0.09626759547500734,2.795496356198685,2.965733073402239
User01,humidity,3,E,mean,34.18698577573662,36.38137099647765,34.184078004966175,265852,136,,,frozen_predictions,3,1.2226971642996416,33.03066884306808,35.46670444547784
User01,temperature,7,E,mean,2.3051020152541626,2.7828744044862277,1.9446527599600383,265852,136,,,frozen_predictions,3,0.09766310402280626,2.248300813498881,2.417872631520781
User01,humidity,7,E,mean,29.945473246830726,32.13276791756807,29.933852395210682,265852,136,,,frozen_predictions,3,0.5059686481814449,29.55680087309718,30.51757207394241
User01,temperature,14,E,mean,1.7531137203321425,2.1302609051152595,1.185073935666072,265852,136,,,frozen_predictions,3,0.049606042398125653,1.7116959553467817,1.8080890003611516
User01,humidity,14,E,mean,16.02809746872887,19.173803139253817,15.450535706776114,265852,136,,,frozen_predictions,3,0.4219533963899137,15.78284313086788,16.515323596853243
User01,temperature,14,S,mean,1.77984977484071,2.1572112109352473,1.2501246066844185,265852,136,,,frozen_predictions,3,0.010936555645389992,1.7689328863158995,1.7908058920733234
User01,humidity,14,S,mean,15.759124640753397,18.901673108545413,15.245445460357024,265852,136,,,frozen_predictions,3,0.3082042545071805,15.407136965636143,15.980597813404904
User01,temperature,1,D,mean,4.9219509078850345,5.635623046408647,4.608657216493851,265852,136,,,reused_p8_by_seed,3,0.2851661556340865,4.592847233349858,5.095873704266128
User01,humidity,1,D,mean,51.349427651626144,52.685474109389524,51.3488153141906,265852,136,,,reused_p8_by_seed,3,0.4455237009876625,50.83559287404788,51.628064482283456
User01,temperature,3,D,mean,3.6656696108398665,4.357093957654418,2.9070876029269144,265852,136,,,reused_p8_by_seed,3,0.21864336479226673,3.422585399666684,3.8462665272077814
User01,humidity,3,D,mean,47.16230702570122,48.61406685168467,47.16052040795376,265852,136,,,reused_p8_by_seed,3,0.9578216438093455,46.136063201096164,48.03255638121503
User01,temperature,7,D,mean,2.8841332326596274,3.547393379018928,1.4100299408147956,265852,136,,,reused_p8_by_seed,3,0.2022970705948942,2.675806224379976,3.0798062881436334
User01,humidity,7,D,mean,36.091971101815325,37.96261633977113,36.080308232669815,265852,136,,,reused_p8_by_seed,3,1.1976762261552267,34.96889347085068,37.35240248330301
User01,temperature,14,D,mean,2.618958018387371,3.2976173999167098,0.5626352402031854,265852,136,,,reused_p8_by_seed,3,0.13758725625786933,2.461814970613493,2.717773059429716
User01,humidity,14,D,mean,18.537981169413374,21.585497108125566,18.068465703472857,265852,136,,,reused_p8_by_seed,3,0.724901980874318,17.931866495142593,19.34099013730991
User02,temperature,0,C,mean,5.060396071292392,5.3890008227604325,-5.060396071292392,95839,36,,,frozen_predictions,3,0.06784890680775464,4.98890344884399,5.12389265921062
User02,humidity,0,C,mean,21.984249528121513,26.138611870817765,-21.363635863272275,95839,36,,,frozen_predictions,3,0.500287684304658,21.6751157584665,22.561445093247787
User02,temperature,1,E,mean,4.338832839992601,4.726841428370597,-4.338824472710357,95839,36,,,frozen_predictions,3,0.02942456920705792,4.306003026325849,4.362827837457076
User02,humidity,1,E,mean,17.28904405841806,21.29928197536232,-15.315786810244221,95839,36,,,frozen_predictions,3,0.4548657244863355,16.873888159285094,17.775256198050663
User02,temperature,3,E,mean,2.7584095931347647,3.3285092125930222,-2.708143651918428,95839,36,,,frozen_predictions,3,0.32205385682464627,2.3985679439920364,3.0195965075118463
User02,humidity,3,E,mean,12.701214709873694,15.268022672097963,-0.980076098107452,95839,36,,,frozen_predictions,3,0.8353980067179131,12.027385201105936,13.635921379946982
User02,temperature,7,E,mean,1.9575689883515184,2.5261649677899882,-1.788365994948702,95839,36,,,frozen_predictions,3,0.04003395555171544,1.9118088241160787,1.9861256120198576
User02,humidity,7,E,mean,14.98660332767876,18.339473412850474,11.39764387875911,95839,36,,,frozen_predictions,3,0.20912290853603865,14.804560917985707,15.21502108153374
User02,temperature,14,E,mean,1.550401069325698,2.0357781325231734,-1.211919451770289,95839,36,,,frozen_predictions,3,0.033387878402672544,1.5226666791438146,1.5874599250980341
User02,humidity,14,E,mean,12.234335770444973,15.050262797213357,6.4314661027324895,95839,36,,,frozen_predictions,3,0.16399673497479067,12.075163270105271,12.40276466484662
User02,temperature,14,S,mean,1.56602053018982,2.056640422256187,-1.29026248230106,95839,36,,,frozen_predictions,3,0.047871486956112284,1.5131779556067952,1.6064926536474589
