subject_id,target,budget_nights,predictor,predictor_name,calibration,n_seeds,mae,mae_seed_sd,mae_seed_min,mae_seed_max,rmse,bias,err_sd,target_sd,R,R_seed_min,R_seed_max,offset_mean,fit_windows,n_windows,n_nights
User01,temperature,0,A,training_mean,none,1,2.8376755609663435,,,,3.2731400154870927,2.750376859274342,1.7745063237281105,1.7745063237281102,1.0000000000000002,,,,,265852,136
User01,temperature,0,C,raw_tcn_base,none,3,3.0923339435499746,0.2554268871522685,2.8132957138884467,3.3145944897849513,3.7599438963115657,1.9026926981463343,3.2424755966713277,1.7745063237281102,1.82725502485622,1.7001799141305571,1.955858423395716,,,265852,136
User01,temperature,1,B,adaptation_target_mean,pooled,1,2.30544366281863,,,,2.7420104469654136,2.0903943643045944,1.7745063237281105,1.7745063237281102,1.0000000000000002,,,-0.6599824949697474,1087,265852,136
User01,temperature,1,D,raw_tcn_bias_calibrated,pooled,3,4.9219509078850345,0.2851661556340865,4.592847233349858,5.095873704266128,5.635623046408647,4.608657216493851,3.2424755966713277,1.7745063237281102,1.82725502485622,1.7001799141305576,1.955858423395716,2.7059645183475176,1087,265852,136
User01,temperature,1,E,full_fine_tuning,none,3,3.1445204679942784,0.312947114190407,2.8186030413563867,3.442643043126967,3.7164705723401616,2.7133780012108097,2.534961241777327,1.7745063237281102,1.4285444959427114,1.3724315597353782,1.4743188977043247,,,265852,136
User01,temperature,3,B,adaptation_target_mean,pooled,1,2.268589154621473,,,,2.699064932167888,2.033735188048679,1.7745063237281105,1.7745063237281102,1.0000000000000002,,,-0.7166416712256617,3050,265852,136
User01,temperature,3,D,raw_tcn_bias_calibrated,pooled,3,3.6656696108398665,0.21864336479226673,3.422585399666684,3.8462665272077814,4.357093957654418,2.9070876029269144,3.242475596671327,1.7745063237281102,1.8272550248562196,1.7001799141305576,1.9558584233957155,1.0043949047805798,3050,265852,136
User01,temperature,3,E,full_fine_tuning,none,3,2.8546511828920402,0.09626759547500734,2.795496356198685,2.965733073402239,3.376780789141639,2.602283714306477,2.1517509427385626,1.7745063237281102,1.21259130720813,1.1852496809762432,1.2523849225947414,,,265852,136
User01,temperature,7,B,adaptation_target_mean,pooled,1,2.161904323734999,,,,2.577737002239314,1.8697206635651946,1.7745063237281105,1.7745063237281102,1.0000000000000002,,,-0.8806561957091472,7675,265852,136
User01,temperature,7,D,raw_tcn_bias_calibrated,pooled,3,2.8841332326596274,0.2022970705948942,2.675806224379976,3.0798062881436334,3.547393379018928,1.4100299408147956,3.2424755966713277,1.7745063237281102,1.8272550248562194,1.7001799141305571,1.9558584233957155,-0.49266275733153786,7675,265852,136
User01,temperature,7,E,full_fine_tuning,none,3,2.3051020152541626,0.09766310402280626,2.248300813498881,2.417872631520781,2.7828744044862277,1.9446527599600383,1.9893670829817331,1.7745063237281102,1.121081991301229,1.0934570508107175,1.1435366977220807,,,265852,136
User01,temperature,14,B,adaptation_target_mean,pooled,1,1.870824675575304,,,,2.27411276937324,1.422222273371984,1.7745063237281105,1.7745063237281102,1.0000000000000002,,,-1.3281545859023582,21418,265852,136
User01,temperature,14,D,raw_tcn_bias_calibrated,pooled,3,2.618958018387371,0.13758725625786933,2.461814970613493,2.717773059429716,3.2976173999167098,0.5626352402031854,3.2424755966713277,1.7745063237281102,1.82725502485622,1.7001799141305571,1.955858423395716,-1.3400574579431492,21418,265852,136
User01,temperature,14,E,full_fine_tuning,none,3,1.7531137203321425,0.049606042398125653,1.7116959553467817,1.8080890003611516,2.1302609051152595,1.185073935666072,1.76962915030541,1.7745063237281102,0.9972515322388631,0.9905406990347528,1.0103204222467537,,,265852,136
User01,humidity,0,A,training_mean,none,1,23.72182675677627,,,,25.222821288832197,23.717035738095024,8.584458606475414,8.584458606475415,0.9999999999999998,,,,,265852,136
User01,humidity,0,C,raw_tcn_base,none,3,20.679409168036404,1.3384972104773045,19.267175499700787,21.929375091538763,23.587964308657536,20.437775539327763,11.776224219012528,8.584458606475415,1.3718074439929744,1.295462159316604,1.4538992160232125,,,265852,136
User01,humidity,1,B,adaptation_target_mean,pooled,1,44.62837129112985,,,,45.446501005745574,44.62837129112985,8.584458606475415,8.584458606475415,1.0,,,20.91133555303482,1087,265852,136
User01,humidity,1,D,raw_tcn_bias_calibrated,pooled,3,51.349427651626144,0.4455237009876625,50.83559287404788,51.628064482283456,52.685474109389524,51.3488153141906,11.776224219012528,8.584458606475415,1.3718074439929744,1.2954621593166038,1.4538992160232125,30.91103977486284,1087,265852,136
User01,humidity,1,E,full_fine_tuning,none,3,27.831496573287875,2.2766679387375737,25.203912986262054,29.216494217473198,30.42076196084015,27.807758844613602,12.321542765131424,8.584458606475415,1.4353313738197837,1.3940872339672017,1.4842091421809203,,,265852,136
User01,humidity,3,B,adaptation_target_mean,pooled,1,44.15539015791513,,,,44.98212322205344,44.15539015791513,8.584458606475414,8.584458606475415,0.9999999999999998,,,20.438354419820104,3050,265852,136
User01,humidity,3,D,raw_tcn_bias_calibrated,pooled,3,47.16230702570122,0.9578216438093455,46.136063201096164,48.03255638121503,48.61406685168467,47.16052040795376,11.776224219012528,8.584458606475415,1.3718074439929742,1.2954621593166038,1.4538992160232123,26.722744868626005,3050,265852,136
User01,humidity,3,E,full_fine_tuning,none,3,34.18698577573662,1.2226971642996416,33.03066884306808,35.46670444547784,36.38137099647765,34.184078004966175,12.446389653682859,8.584458606475415,1.449874735757281,1.4108363991733595,1.4727640901525736,,,265852,136
User01,humidity,7,B,adaptation_target_mean,pooled,1,35.52395960310459,,,,36.54647227092235,35.52395960310459,8.584458606475415,8.584458606475415,1.0,,,11.806923865009562,7675,265852,136
User01,humidity,7,D,raw_tcn_bias_calibrated,pooled,3,36.091971101815325,1.1976762261552267,34.96889347085068,37.35240248330301,37.96261633977113,36.080308232669815,11.776224219012528,8.584458606475415,1.3718074439929744,1.295462159316604,1.4538992160232125,15.642532693342048,7675,265852,136
User01,humidity,7,E,full_fine_tuning,none,3,29.945473246830726,0.5059686481814449,29.55680087309718,30.51757207394241,32.13276791756807,29.933852395210682,11.674567130727375,8.584458606475415,1.3599654522093025,1.311862900015676,1.4176397582200526,,,265852,136
User01,humidity,14,B,adaptation_target_mean,pooled,1,19.094125299780526,,,,20.89804228526208,19.05348371795331,8.584458606475414,8.584458606475415,0.9999999999999998,,,-4.663552020141715,21418,265852,136
User01,humidity,14,D,raw_tcn_bias_calibrated,pooled,3,18.537981169413374,0.724901980874318,17.931866495142593,19.34099013730991,21.585497108125566,18.068465703472857,11.776224219012528,8.584458606475415,1.3718074439929744,1.295462159316604,1.4538992160232125,-2.3693098358549043,21418,265852,136
User01,humidity,14,E,full_fine_tuning,none,3,16.02809746872887,0.4219533963899137,15.78284313086788,16.515323596853243,19.173803139253817,15.450535706776114,11.337665203881985,8.584458606475415,1.320719887370623,1.2584124229034435,1.365467194912742,,,265852,136
User02,temperature,0,A,training_mean,none,1,4.854795038838032,,,,5.146049409486777,-4.854795038838032,1.7066896776370382,1.7066896776370382,1.0,,,,,95839,36
User02,temperature,0,C,raw_tcn_base,none,3,5.060396071292392,0.06784890680775464,4.98890344884399,5.12389265921062,5.3890008227604325,-5.060396071292392,1.852900242357028,1.7066896776370382,1.0856690976899928,1.0824312630328845,1.087559437523017,,,95839,36
User02,temperature,1,B,adaptation_target_mean,pooled,1,1.9797695907003794,,,,2.55793155379278,-1.905314718920716,1.7066896776370382,1.7066896776370382,1.0,,,2.949480319917316,3505,95839,36
User02,temperature,1,D,raw_tcn_bias_calibrated,pooled,3,2.076746110893834,0.01612158150501736,2.0594676737093387,2.09138508752862,2.6468799261963207,-1.8900875906580377,1.8529002423570278,1.7066896776370382,1.0856690976899928,1.0824312630328845,1.087559437523017,3.1703084806343544,3505,95839,36
