subject_id,target,condition,budget_nights,seed,role,statistic,point_estimate,ci_lower,ci_upper,interval,n_undefined,n_nights,n_resamples,rng_seed,level,status,protocol_version
User01,temperature,C,0,0,primary,r_pooled,0.05739675793899707,0.01167947499253195,0.10095793099552706,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,0,primary,r_within,0.013490468864393144,-0.016369804377709813,0.04363601633716871,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,0,primary,r_within_mat,0.013490468864393144,-0.016369804377709813,0.04363601633716871,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,0,primary,r_pooled,-0.0006660985417414775,-0.03964968676477813,0.042961625107495884,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,0,primary,r_within,-0.008319550155631366,-0.034057542554299935,0.019686037214123302,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,0,primary,r_within_mat,-0.008319550155631366,-0.034057542554299935,0.019686037214123302,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,1,sensitivity,r_pooled,0.0905777951596144,0.044217461798068604,0.13382165565223178,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,1,sensitivity,r_within,0.02266057470995528,-0.008300786411920759,0.05479152638908317,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,1,sensitivity,r_within_mat,0.02266057470995528,-0.008300786411920759,0.05479152638908317,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,1,sensitivity,r_pooled,-0.007580018703627336,-0.04982123580206293,0.04382136521712576,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,1,sensitivity,r_within,-0.017157104620816477,-0.0401924363144312,0.006854698108632002,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,1,sensitivity,r_within_mat,-0.017157104620816477,-0.0401924363144312,0.006854698108632002,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,2,sensitivity,r_pooled,0.02539175808450346,-0.026836483011923932,0.07412559929835134,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,2,sensitivity,r_within,0.03087314329058688,-7.647222158058351e-05,0.06193257565977645,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,C,0,2,sensitivity,r_within_mat,0.03087314329058688,-7.647222158058351e-05,0.06193257565977645,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,2,sensitivity,r_pooled,0.029636975090016542,-0.018430323569067746,0.08095311523406022,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,2,sensitivity,r_within,-0.026046033254499477,-0.05118481579113561,-0.000954164305557406,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,2,sensitivity,r_within_mat,-0.026046033254499477,-0.05118481579113561,-0.000954164305557406,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,0,primary,r_pooled,0.05739675793899925,0.01167947499253083,0.10095793099553076,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,0,primary,r_within,0.013490468864393156,-0.016369804377709768,0.04363601633716868,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,0,primary,r_within_mat,0.013490468864393156,-0.016369804377709768,0.04363601633716868,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,0,primary,r_pooled,-0.0006660985417422572,-0.03964968676477869,0.04296162510749513,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,0,primary,r_within,-0.008319550155631381,-0.03405754255429991,0.019686037214123316,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,0,primary,r_within_mat,-0.008319550155631381,-0.03405754255429991,0.019686037214123316,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,1,sensitivity,r_pooled,0.09057779515961384,0.04421746179806769,0.1338216556522309,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,1,sensitivity,r_within,0.022660574709955302,-0.00830078641192071,0.054791526389083176,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,1,sensitivity,r_within_mat,0.022660574709955302,-0.00830078641192071,0.054791526389083176,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,1,sensitivity,r_pooled,-0.007580018703624349,-0.04982123580206093,0.04382136521712695,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,1,sensitivity,r_within,-0.01715710462081646,-0.04019243631443119,0.006854698108632034,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,1,sensitivity,r_within_mat,-0.01715710462081646,-0.04019243631443119,0.006854698108632034,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,2,sensitivity,r_pooled,0.025391758084507724,-0.026836483011920025,0.07412559929835567,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,2,sensitivity,r_within,0.03087314329058692,-7.647222158054021e-05,0.0619325756597765,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,2,sensitivity,r_within_mat,0.03087314329058692,-7.647222158054021e-05,0.0619325756597765,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,2,sensitivity,r_pooled,0.029636975090016345,-0.018430323569067555,0.08095311523406135,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,2,sensitivity,r_within,-0.02604603325449945,-0.05118481579113557,-0.0009541643055573902,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,2,sensitivity,r_within_mat,-0.02604603325449945,-0.05118481579113557,-0.0009541643055573902,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,0,primary,r_pooled,0.05739675793899269,0.01167947499252789,0.10095793099552343,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,0,primary,r_within,0.013490468864393123,-0.016369804377709865,0.04363601633716863,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,0,primary,r_within_mat,0.013490468864393123,-0.016369804377709865,0.04363601633716863,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,0,primary,r_pooled,-0.0006660985417440253,-0.03964968676478188,0.04296162510749229,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,0,primary,r_within,-0.008319550155631359,-0.03405754255429991,0.01968603721412337,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,0,primary,r_within_mat,-0.008319550155631359,-0.03405754255429991,0.01968603721412337,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,1,sensitivity,r_pooled,0.09057779515961369,0.04421746179806667,0.1338216556522312,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,1,sensitivity,r_within,0.022660574709955313,-0.008300786411920691,0.05479152638908323,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,1,sensitivity,r_within_mat,0.022660574709955313,-0.008300786411920691,0.05479152638908323,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,1,sensitivity,r_pooled,-0.0075800187036275226,-0.04982123580206388,0.04382136521712554,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,1,sensitivity,r_within,-0.017157104620816505,-0.040192436314431236,0.006854698108631959,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,1,sensitivity,r_within_mat,-0.017157104620816505,-0.040192436314431236,0.006854698108631959,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,2,sensitivity,r_pooled,0.025391758084502676,-0.02683648301192432,0.07412559929835008,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,2,sensitivity,r_within,0.030873143290586925,-7.647222158055062e-05,0.061932575659776494,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,2,sensitivity,r_within_mat,0.030873143290586925,-7.647222158055062e-05,0.061932575659776494,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,2,sensitivity,r_pooled,0.029636975090013805,-0.0184303235690721,0.08095311523405736,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,2,sensitivity,r_within,-0.026046033254499473,-0.051184815791135596,-0.0009541643055574262,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,2,sensitivity,r_within_mat,-0.026046033254499473,-0.051184815791135596,-0.0009541643055574262,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,0,primary,r_pooled,0.05739675793899316,0.011679474992527758,0.10095793099552394,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,0,primary,r_within,0.013490468864393118,-0.016369804377709893,0.04363601633716865,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,0,primary,r_within_mat,0.013490468864393118,-0.016369804377709893,0.04363601633716865,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,0,primary,r_pooled,-0.0006660985417422042,-0.03964968676477865,0.04296162510749492,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,0,primary,r_within,-0.008319550155631362,-0.03405754255429992,0.01968603721412333,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,0,primary,r_within_mat,-0.008319550155631362,-0.03405754255429992,0.01968603721412333,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,1,sensitivity,r_pooled,0.09057779515961312,0.04421746179806759,0.1338216556522309,above_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,1,sensitivity,r_within,0.022660574709955295,-0.008300786411920743,0.05479152638908319,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,1,sensitivity,r_within_mat,0.022660574709955295,-0.008300786411920743,0.05479152638908319,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,1,sensitivity,r_pooled,-0.007580018703627347,-0.04982123580206463,0.04382136521712596,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,1,sensitivity,r_within,-0.01715710462081648,-0.040192436314431215,0.006854698108631966,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,1,sensitivity,r_within_mat,-0.01715710462081648,-0.040192436314431215,0.006854698108631966,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,2,sensitivity,r_pooled,0.025391758084502683,-0.026836483011923783,0.07412559929835034,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,2,sensitivity,r_within,0.030873143290586894,-7.647222158056758e-05,0.061932575659776445,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,2,sensitivity,r_within_mat,0.030873143290586894,-7.647222158056758e-05,0.061932575659776445,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,2,sensitivity,r_pooled,0.02963697509001449,-0.018430323569071164,0.08095311523405796,includes_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,2,sensitivity,r_within,-0.026046033254499477,-0.05118481579113559,-0.0009541643055574539,below_zero,0,136,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
