model,subject_id,target,mae,bias,abs_bias,abs_bias_over_mae,err_sd,delta_mae_vs_raw,delta_abs_bias_vs_raw,delta_err_sd_vs_raw
training_mean,User01,temperature,2.734975170432229,2.6371483450922977,2.6371483450922977,0.9642311833768966,1.7782468097418263,-0.38961838019515893,0.779543309759865,-1.5278325271857374
training_mean,User01,humidity,23.057883807414225,22.23234574387157,22.23234574387157,0.9641971453044964,10.683599973167295,2.773124443655547,3.1890215248372833,-2.638612117740795
training_mean,User02,temperature,4.591746941300422,-4.591746941300422,4.591746941300422,1.0,1.9424980700217853,-0.23073382965072398,-0.23073382965072398,-0.15143432737998674
training_mean,User02,humidity,27.62948740904652,-27.494997552304806,27.494997552304806,0.9951323795931994,14.49483728363246,3.038238767526419,3.3217956963335915,-1.4897684143915093
training_mean,User07,temperature,1.8151603533251963,1.0977480763235399,1.0977480763235399,0.6047664462881049,1.8701848995184682,-0.22971933414107593,-0.30241628471894866,-0.22320875226121384
training_mean,User07,humidity,7.993739161152008,-2.1218525911060846,2.1218525911060846,0.2654393079796585,9.374702779957769,-1.9780290132596017,-0.9729377589552288,-2.432334684057164
RAW,User01,temperature,3.124593550627388,1.8576050353324327,1.8576050353324327,0.5945109356573574,3.3060793369275636,0.0,0.0,0.0
RAW,User01,humidity,20.284759363758678,19.043324219034286,19.043324219034286,0.9387996119420389,13.32221209090809,0.0,0.0,0.0
RAW,User02,temperature,4.822480770951146,-4.822480770951146,4.822480770951146,1.0,2.093932397401772,0.0,0.0,0.0
RAW,User02,humidity,24.5912486415201,-24.173201855971215,24.173201855971215,0.9830001806072161,15.98460569802397,0.0,0.0,0.0
RAW,User07,temperature,2.0448796874662722,1.4001643610424885,1.4001643610424885,0.6847172328154795,2.093393651779682,0.0,0.0,0.0
RAW,User07,humidity,9.97176817441161,3.0947903500613134,3.0947903500613134,0.3103552244628795,11.807037464014932,0.0,0.0,0.0
MOVEMENT,User01,temperature,2.749070033165026,2.466718226934032,2.466718226934032,0.8972918831369604,2.0933187233685793,-0.3755235174623621,0.6091131916015995,-1.2127606135589843
MOVEMENT,User01,humidity,22.432556768010727,21.83388907668004,21.83388907668004,0.9733125520411299,11.372760861503332,2.1477974042520493,2.790564857645755,-1.9494512294047581
MOVEMENT,User02,temperature,4.73429524650023,-4.734201371285028,4.734201371285028,0.9999801712376786,1.94191416851147,-0.08818552445091576,-0.08827939966611797,-0.15201822889030203
MOVEMENT,User02,humidity,26.672913470564936,-26.493132243283537,26.493132243283537,0.9932597829074878,14.532494520978544,2.0816648290448363,2.319930387312322,-1.4521111770454258
MOVEMENT,User07,temperature,1.7718407046894267,0.7635090861289555,0.7635090861289555,0.4309129393563546,1.9784114915727444,-0.2730389827768456,-0.636655274913533,-0.11498216020693763
