subject_id,target,budget_nights,metric,seed,n_nights,n_windows,base_value,adapted_value,point_estimate,ci_lower,ci_upper,interval,night_mean_delta,night_median_delta,proportion_nights_improved,n_resamples,rng_seed,level
User01,temperature,1,mae,1,136,265852,3.314594489784949,3.4426430431269655,-0.12804855334201637,-0.27338060706430417,0.018093528245479815,includes_zero,-0.06488785087296968,0.029909671261013404,0.5,2000,0,0.95
User01,temperature,1,rmse,1,136,265852,4.060256763133391,4.047149462387312,0.013107300746079353,-0.12881701882757637,0.15573098904021188,includes_zero,0.03838739831317817,0.12671066836169387,0.5294117647058824,2000,0,0.95
User01,temperature,1,abs_bias,1,136,265852,2.107141077360306,3.0878759747723086,-0.9807348974120025,-1.0709670885889186,-0.894938439789551,below_zero,-0.6874023742000662,-0.9525663090287195,0.16176470588235295,2000,0,0.95
User01,temperature,3,mae,1,136,265852,3.314594489784949,2.8027241190751946,0.5118703707097545,0.28745014630306354,0.7362638971566526,above_zero,0.6157594876260708,0.48053685496557974,0.5661764705882353,2000,0,0.95
User01,temperature,3,rmse,1,136,265852,4.060256763133391,3.301718420192938,0.7585383429404531,0.5114035302258533,0.9952044545747197,above_zero,0.8908659161394207,0.6381504059523108,0.5661764705882353,2000,0,0.95
User01,temperature,3,abs_bias,1,136,265852,2.107141077360306,2.523076479165883,-0.415935401805577,-0.59648732380043,-0.2359628499567205,below_zero,-0.10742152520969311,-0.7326131712064623,0.39705882352941174,2000,0,0.95
User01,temperature,7,mae,1,136,265852,3.314594489784949,2.249132600742825,1.065461889042124,0.8555641753998332,1.2706352647870247,above_zero,1.1642552554297698,0.5864804903339308,0.7426470588235294,2000,0,0.95
User01,temperature,7,rmse,1,136,265852,4.060256763133391,2.709980766870717,1.350275996262674,1.1240456678777322,1.5733503168878815,above_zero,1.4646638737479512,0.891978719993016,0.8308823529411765,2000,0,0.95
User01,temperature,7,abs_bias,1,136,265852,2.107141077360306,1.891838102320716,0.21530297503959006,0.027117052763170352,0.40563550921168956,above_zero,0.4596655947458229,0.04186692745148113,0.5367647058823529,2000,0,0.95
User01,temperature,14,mae,1,136,265852,3.314594489784949,1.808089000361152,1.506505489423797,1.3143316526075781,1.6980813197714115,above_zero,1.5998195338810428,1.0680526850322907,1.0,2000,0,0.95
User01,temperature,14,rmse,1,136,265852,4.060256763133391,2.196546053395648,1.863710709737743,1.6486367916172178,2.080256716133819,above_zero,1.9497363306431277,1.4950771004569798,1.0,2000,0,0.95
User01,temperature,14,abs_bias,1,136,265852,2.107141077360306,1.269098534476052,0.8380425428842542,0.6365188346764539,1.0381505799853465,above_zero,0.9309744716654021,0.5620557887110921,0.8235294117647058,2000,0,0.95
User01,humidity,1,mae,1,136,265852,20.841676912869673,29.216494217473212,-8.374817304603539,-8.641718928293802,-8.128291325379331,below_zero,-8.33353901791643,-8.450833671806127,0.0,2000,0,0.95
User01,humidity,1,rmse,1,136,265852,23.687547009535567,31.665818600239362,-7.978271590703795,-8.270638228818036,-7.711600315985865,below_zero,-8.104182622424853,-8.156052173912167,0.0,2000,0,0.95
User01,humidity,1,abs_bias,1,136,265852,20.58105552757318,29.197846369994124,-8.616790842420944,-8.869623575503812,-8.387645230821724,below_zero,-8.596263922384844,-8.534589290476355,0.0,2000,0,0.95
User01,humidity,3,mae,1,136,265852,20.841676912869673,34.06358403866396,-13.221907125794289,-13.577428920333832,-12.888855607933875,below_zero,-13.298239862318276,-13.008869208438599,0.0,2000,0,0.95
User01,humidity,3,rmse,1,136,265852,23.687547009535567,36.14844571520185,-12.460898705666285,-12.8149904363927,-12.131715758031405,below_zero,-12.700966660832382,-12.304048968551283,0.0,2000,0,0.95
User01,humidity,3,abs_bias,1,136,265852,20.58105552757318,34.05917420155863,-13.478118673985453,-13.803523443373315,-13.152066542439098,below_zero,-13.578653264377634,-13.193857900303854,0.0,2000,0,0.95
User01,humidity,7,mae,1,136,265852,20.841676912869673,29.556800873097192,-8.715123960227519,-9.218540868120003,-8.228760731718008,below_zero,-8.924216743620283,-9.144309246058679,0.0,2000,0,0.95
User01,humidity,7,rmse,1,136,265852,23.687547009535567,31.947503549317414,-8.259956539781847,-8.786013755146957,-7.741819627973929,below_zero,-8.390560416515404,-8.730814269434916,0.0,2000,0,0.95
