subject_id,target,budget_nights,adaptation_minus_primary,abs_base_bias,expected_direction,p5_G_pct,observed_direction,consistent
User01,humidity,1,44.628371291129724,20.437775539327763,worse,-34.58555003740753,worse,True
User01,humidity,3,44.155390157916045,20.437775539327763,worse,-65.31896776131549,worse,True
User01,humidity,7,35.523959603102135,20.437775539327763,worse,-44.80816643986436,worse,True
User01,humidity,14,19.053483717952105,20.437775539327763,better,22.492478685014557,better,True
User01,temperature,1,2.0903943643045686,1.9026926981463343,worse,-1.687609598347393,worse,True
User01,temperature,3,2.0337351880486665,1.9026926981463343,worse,7.686193179546335,better,False
User01,temperature,7,1.8697206635652996,1.9026926981463343,better,25.457532810705302,better,True
User01,temperature,14,1.422222273371414,1.9026926981463343,better,43.30774902274681,better,True
User02,humidity,1,9.356386500487872,21.363635863272275,better,21.357133268058586,better,True
User02,humidity,3,12.946905433231905,21.363635863272275,better,42.22584358121151,better,True
User02,humidity,7,14.705645585281673,21.363635863272275,better,31.830270992382975,better,True
User02,humidity,14,8.60953210243406,21.363635863272275,better,44.34954099845336,better,True
User02,temperature,1,-1.9053147189207706,5.060396071292392,better,14.259026786326409,better,True
User02,temperature,3,-1.6106358281308495,5.060396071292392,better,45.490243169241005,better,True
User02,temperature,7,-1.616667359517347,5.060396071292392,better,61.31589383967789,better,True
User02,temperature,14,-0.8778818105755484,5.060396071292392,better,69.36206084497778,better,True
User07,humidity,1,-1.53957320705522,3.7013212758999514,better,16.493039892722138,better,True
User07,humidity,3,-1.0810930526714557,3.7013212758999514,better,18.552817129283486,better,True
User07,humidity,7,-2.097552063229614,3.7013212758999514,better,18.184006374088966,better,True
User07,humidity,14,0.40262559315984703,3.7013212758999514,better,19.245128580581277,better,True
User07,temperature,1,-2.2216630908244355,1.1261350598576405,worse,-14.380282158485183,worse,True
User07,temperature,3,-2.2847559818691323,1.1261350598576405,worse,-25.021944539722124,worse,True
User07,temperature,7,-2.158110986397052,1.1261350598576405,worse,-23.339444718462378,worse,True
User07,temperature,14,-2.094968741976597,1.1261350598576405,worse,-24.985588925675124,worse,True
