subject_id,fold,budget_nights,target,adaptation_mean,primary_test_mean,training_pool_mean,adaptation_minus_primary,training_pool_minus_primary,adaptation_windows,primary_test_windows
User01,1,0,temperature,,25.692494320148054,28.442871179422394,,2.75037685927434,0,265852
User01,1,0,humidity,,25.089200006018388,48.806235744113415,,23.717035738095028,0,265852
User01,1,1,temperature,27.782888684452622,25.692494320148054,28.442871179422394,2.0903943643045686,2.75037685927434,1087,265852
User01,1,1,humidity,69.71757129714811,25.089200006018388,48.806235744113415,44.628371291129724,23.717035738095028,1087,265852
User01,1,3,temperature,27.72622950819672,25.692494320148054,28.442871179422394,2.0337351880486665,2.75037685927434,3050,265852
User01,1,3,humidity,69.24459016393443,25.089200006018388,48.806235744113415,44.155390157916045,23.717035738095028,3050,265852
User01,1,7,temperature,27.562214983713353,25.692494320148054,28.442871179422394,1.8697206635652996,2.75037685927434,7675,265852
User01,1,7,humidity,60.61315960912052,25.089200006018388,48.806235744113415,35.523959603102135,23.717035738095028,7675,265852
User01,1,14,temperature,27.114716593519468,25.692494320148054,28.442871179422394,1.422222273371414,2.75037685927434,21418,265852
User01,1,14,humidity,44.14268372397049,25.089200006018388,48.806235744113415,19.053483717952105,23.717035738095028,21418,265852
User02,2,0,temperature,,30.81772556057555,25.962930521737515,,-4.854795038838034,0,95839
User02,2,0,humidity,,55.56115986185165,30.710851099421944,,-24.850308762429705,0,95839
User02,2,1,temperature,28.91241084165478,30.81772556057555,25.962930521737515,-1.9053147189207706,-4.854795038838034,3505,95839
User02,2,1,humidity,64.91754636233952,55.56115986185165,30.710851099421944,9.356386500487872,-24.850308762429705,3505,95839
User02,2,3,temperature,29.2070897324447,30.81772556057555,25.962930521737515,-1.6106358281308495,-4.854795038838034,10353,95839
User02,2,3,humidity,68.50806529508355,55.56115986185165,30.710851099421944,12.946905433231905,-24.850308762429705,10353,95839
User02,2,7,temperature,29.201058201058203,30.81772556057555,25.962930521737515,-1.616667359517347,-4.854795038838034,23058,95839
User02,2,7,humidity,70.26680544713332,55.56115986185165,30.710851099421944,14.705645585281673,-24.850308762429705,23058,95839
User02,2,14,temperature,29.93984375,30.81772556057555,25.962930521737515,-0.8778818105755484,-4.854795038838034,44800,95839
User02,2,14,humidity,64.17069196428571,55.56115986185165,30.710851099421944,8.60953210243406,-24.850308762429705,44800,95839
User07,3,0,temperature,,26.674193211306363,27.38345222824131,,0.7092590169349471,0,114838
User07,3,0,humidity,,39.234512966091366,37.08287036609788,,-2.1516425999934867,0,114838
User07,3,1,temperature,24.452530120481928,26.674193211306363,27.38345222824131,-2.2216630908244355,0.7092590169349471,2075,114838
User07,3,1,humidity,37.694939759036146,39.234512966091366,37.08287036609788,-1.53957320705522,-2.1516425999934867,2075,114838
User07,3,3,temperature,24.38943722943723,26.674193211306363,27.38345222824131,-2.2847559818691323,0.7092590169349471,5775,114838
User07,3,3,humidity,38.15341991341991,39.234512966091366,37.08287036609788,-1.0810930526714557,-2.1516425999934867,5775,114838
User07,3,7,temperature,24.51608222490931,26.674193211306363,27.38345222824131,-2.158110986397052,0.7092590169349471,12405,114838
User07,3,7,humidity,37.13696090286175,39.234512966091366,37.08287036609788,-2.097552063229614,-2.1516425999934867,12405,114838
User07,3,14,temperature,24.579224469329766,26.674193211306363,27.38345222824131,-2.094968741976597,0.7092590169349471,23932,114838
User07,3,14,humidity,39.63713855925121,39.234512966091366,37.08287036609788,0.40262559315984703,-2.1516425999934867,23932,114838
