subject_id,target,condition,budget_nights,n_seeds,r_pooled,oracle_affine,oracle_affine_seed_min,oracle_affine_seed_max,oracle_affine_seeds_at_most_0_90,status,protocol_version
User01,temperature,C,0,3,0.05778877039437138,0.9979728024946892,0.9958893829256455,0.9996775773325007,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,C,0,3,0.007130285948215936,0.9998439259252914,0.9995607283739762,0.9999997781563418,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,1,3,0.057788770394371414,0.9979728024946892,0.9958893829256455,0.9996775773325007,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,1,3,0.0071302859482159356,0.9998439259252914,0.9995607283739762,0.9999997781563418,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,3,3,0.057788770394371365,0.9979728024946892,0.9958893829256455,0.9996775773325007,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,3,3,0.007130285948215936,0.9998439259252914,0.9995607283739762,0.9999997781563418,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,7,3,0.057788770394371365,0.9979728024946892,0.9958893829256455,0.9996775773325007,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,7,3,0.007130285948215941,0.9998439259252914,0.9995607283739762,0.9999997781563418,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,D,14,3,0.057788770394371386,0.9979728024946892,0.9958893829256455,0.9996775773325007,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,D,14,3,0.007130285948215943,0.9998439259252914,0.9995607283739762,0.9999997781563418,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,1,3,0.05823707379975503,0.9974079898279776,0.9954596407408884,0.9999996400684731,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,1,3,-0.08168855900027693,0.9966212485571945,0.9955973118310438,0.9971345534406336,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,3,3,-0.07696448006164348,0.9954936156268538,0.9881349190863031,0.9996609580964968,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,3,3,-0.12856412609016818,0.9916826007289838,0.9906039374980997,0.9924724484328461,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,7,3,-0.035095322791284425,0.9983734395603462,0.9954185090995719,0.9999310814528797,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,7,3,-0.10437692087741435,0.9942067209009102,0.9903817375718187,0.9970377358609585,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,E,14,3,0.140054015880577,0.9892981227348964,0.9854951834761818,0.9965777213866255,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,E,14,3,-0.15319600741242348,0.9877691762040447,0.9832865193366424,0.993479037048835,0,post_hoc_second_order_diagnostic,v1.2
User01,temperature,S,14,3,0.13727937412311828,0.9902742383325528,0.985707225024935,0.9931258581997359,0,post_hoc_second_order_diagnostic,v1.2
User01,humidity,S,14,3,-0.11191619142541198,0.9936976346839037,0.9929289857472281,0.9946202796029018,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,C,0,3,-0.2585933448363583,0.9659599963607715,0.964605277782905,0.9685402467325495,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,C,0,3,-0.25742488434227445,0.9662922481064061,0.9650898784752742,0.9671897741238643,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,1,3,-0.25859334483635826,0.9659599963607715,0.964605277782905,0.9685402467325495,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,1,3,-0.25742488434227445,0.9662922481064061,0.9650898784752742,0.9671897741238643,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,3,3,-0.25859334483635826,0.9659599963607715,0.964605277782905,0.9685402467325495,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,3,3,-0.25742488434227445,0.9662922481064061,0.9650898784752742,0.9671897741238643,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,7,3,-0.2585933448363583,0.9659599963607715,0.964605277782905,0.9685402467325495,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,7,3,-0.25742488434227445,0.9662922481064061,0.9650898784752742,0.9671897741238643,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,D,14,3,-0.2585933448363583,0.9659599963607715,0.964605277782905,0.9685402467325495,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,D,14,3,-0.25742488434227445,0.9662922481064061,0.9650898784752742,0.9671897741238643,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,3,-0.2652039397686648,0.9639423300983588,0.9563148526108608,0.9705945887789115,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,3,-0.23488805309727964,0.9719149208987202,0.9671333077572212,0.9751660541289902,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,3,-0.27976196138810944,0.9590772462020382,0.94227324747923,0.9723234308187763,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,3,-0.1851992464212536,0.9821624497041052,0.9763732619042546,0.9899977294733595,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,3,-0.10378477197584411,0.9883561774558993,0.9774260760208741,0.9988032030771105,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,3,-0.06123567448747783,0.9942495548108884,0.9913848082310343,0.9980377858238427,0,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,3,0.2825594332805868,0.9578454963979114,0.9427289426032507,0.9766668859707164,0,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,3,0.1657463394257265,0.9855982140765086,0.9777870621617522,0.9915292463518579,0,post_hoc_second_order_diagnostic,v1.2
