subject_id,target,budget_nights,metric,seed,n_nights,n_windows,base_value,adapted_value,point_estimate,ci_lower,ci_upper,interval,night_mean_delta,night_median_delta,proportion_nights_improved,n_resamples,rng_seed,level
User01,temperature,1,abs_bias,0,136,265852,1.6826814709666873,2.3438495434521216,-0.6611680724854343,-0.7245336814258732,-0.6018811878778408,below_zero,-0.3715870612698676,-0.5645260354758899,0.17647058823529413,2000,0,0.95
User01,temperature,3,abs_bias,0,136,265852,1.6826814709666873,2.5437829746466347,-0.8611015036799474,-0.9929522777832014,-0.7281046477540463,below_zero,-0.5017499040473468,-0.965114849815224,0.33088235294117646,2000,0,0.95
User01,temperature,7,abs_bias,0,136,265852,1.6826814709666873,1.8326239391312762,-0.1499424681645889,-0.27836041882127355,-0.016226159018142332,below_zero,0.12094566191366564,-0.1411688504635329,0.4338235294117647,2000,0,0.95
User01,temperature,14,abs_bias,0,136,265852,1.6826814709666873,1.113261406097764,0.5694200648689234,0.4210868104326673,0.7139887378678949,above_zero,0.6609340727762278,0.5819374069636203,0.8455882352941176,2000,0,0.95
User01,humidity,1,abs_bias,0,136,265852,19.050099625034225,25.170210976932253,-6.120111351898029,-6.414942811446426,-5.834345153420665,below_zero,-6.240220616168918,-5.728745805836727,0.0,2000,0,0.95
User01,humidity,3,abs_bias,0,136,265852,19.050099625034225,33.02841506596303,-13.978315440928807,-14.371687165632363,-13.604340421787155,below_zero,-14.078325192790006,-13.362518785846465,0.0,2000,0,0.95
User01,humidity,7,abs_bias,0,136,265852,19.050099625034225,29.756230087218153,-10.706130462183928,-11.182197122780346,-10.283341793815945,below_zero,-10.9200512227579,-10.369485484759512,0.0,2000,0,0.95
User01,humidity,14,abs_bias,0,136,265852,19.050099625034225,15.189618698706331,3.8604809263278934,3.2201752457284254,4.460458155906409,above_zero,3.3762560302183457,4.445716330612441,0.8235294117647058,2000,0,0.95
User02,temperature,1,abs_bias,0,36,95839,4.98890344884399,4.3476676561948775,0.6412357926491126,0.623270166786232,0.6603968872001019,above_zero,0.6498962325772589,0.642385278737428,1.0,2000,0,0.95
User02,temperature,3,abs_bias,0,36,95839,4.98890344884399,3.0164441423638007,1.9724593064801894,1.9580028921599337,1.9890660877227295,above_zero,1.97729302334717,1.9677225134928917,1.0,2000,0,0.95
User02,temperature,7,abs_bias,0,36,95839,4.98890344884399,1.7805330723251107,3.2083703765188796,3.185644782571117,3.233690537924893,above_zero,3.209459713374437,3.2113800113179876,1.0,2000,0,0.95
User02,temperature,14,abs_bias,0,36,95839,4.98890344884399,1.1932937201005707,3.795609728743419,3.755786553446708,3.838482494969667,above_zero,3.7328184430735933,3.7594061303064437,1.0,2000,0,0.95
User02,humidity,1,abs_bias,0,36,95839,21.04230936390765,15.206236613858875,5.836072750048773,5.736342210463916,5.9514162860031545,above_zero,4.444430687082177,5.742986327272783,0.8611111111111112,2000,0,0.95
User02,humidity,3,abs_bias,0,36,95839,21.04230936390765,2.429423968849767,18.61288539505788,16.7837320659727,18.825637737025474,above_zero,10.737278417696288,18.094965287166936,0.7777777777777778,2000,0,0.95
User02,humidity,7,abs_bias,0,36,95839,21.04230936390765,12.032071306375173,9.010238057532476,2.3869598342009333,15.035747880749424,above_zero,6.755342932348848,12.151708558645439,0.6666666666666666,2000,0,0.95
User02,humidity,14,abs_bias,0,36,95839,21.04230936390765,6.4017347116072525,14.640574652300396,7.97221551767223,20.660679755454023,above_zero,10.543692442950366,18.21365585578093,0.75,2000,0,0.95
User07,temperature,1,abs_bias,0,85,114838,0.7129450696090569,1.8455396914838478,-1.1325946218747909,-1.8488539796299892,-0.3966769398227457,below_zero,-0.5039166405010552,-1.3809279319188308,0.4117647058823529,2000,0,0.95
User07,temperature,3,abs_bias,0,85,114838,0.7129450696090569,2.1488063413050242,-1.4358612716959673,-2.1669031854796104,-0.6897938902410444,below_zero,-0.7068719450728922,-1.731037705750762,0.3764705882352941,2000,0,0.95
User07,temperature,7,abs_bias,0,85,114838,0.7129450696090569,2.0943014370332276,-1.3813563674241707,-2.1220936092441898,-0.6311832873282984,below_zero,-0.6803841863617119,-1.6966113517473937,0.4,2000,0,0.95
User07,temperature,14,abs_bias,0,85,114838,0.7129450696090569,2.1455506961654613,-1.4326056265564044,-2.1742782673094068,-0.6842104582227331,below_zero,-0.7168110667933988,-1.7648551729192277,0.3764705882352941,2000,0,0.95
User07,humidity,1,abs_bias,0,85,114838,1.6681151640022944,2.806590029316543,-1.1384748653142485,-4.4523091485305715,3.3334444159949608,includes_zero,0.0700762179516613,0.2889559608088952,0.5176470588235295,2000,0,0.95
User07,humidity,3,abs_bias,0,85,114838,1.6681151640022944,1.1493301455214713,0.5187850184808231,-2.795029392678528,3.1124110537661287,includes_zero,0.12676449442222007,-0.23795582265358428,0.49411764705882355,2000,0,0.95
User07,humidity,7,abs_bias,0,85,114838,1.6681151640022944,1.879445694829068,-0.21133053082677367,-3.528329387468636,3.5805296503644555,includes_zero,0.09868854198139938,0.2205061203336358,0.5058823529411764,2000,0,0.95
User07,humidity,14,abs_bias,0,85,114838,1.6681151640022944,0.5361624377482803,1.131952726254014,-1.089793245187005,1.6317039026842908,includes_zero,0.09580574119853134,-0.036191753275786276,0.49411764705882355,2000,0,0.95
