subject_id,target,night_ordinal,primary_test,night_mean,rolling_mean_7,n_windows,minus_primary_mean,training_pool_mean
User01,temperature,1,0,27.782888684452622,27.761967805467552,1087,2.0903943643045686,28.442871179422394
User01,temperature,2,0,27.60069848661234,27.99518721296573,859,1.9082041664642873,28.442871179422394
User01,temperature,3,0,27.768115942028984,28.012118376396174,1104,2.0756216218809307,28.442871179422394
User01,temperature,4,0,27.896168108776266,27.763829520559888,809,2.203673788628212,28.442871179422394
User01,temperature,5,0,28.92806484295846,27.63095925987614,987,3.2355705228104057,28.442871179422394
User01,temperature,6,0,28.096774193548388,27.473006279547143,837,2.404279873400334,28.442871179422394
User01,temperature,7,0,26.27409638554217,27.25596765380394,1992,0.5816020653941152,28.442871179422394
User01,temperature,8,0,26.852796859666338,27.056793812480503,2038,1.160302539518284,28.442871179422394
User01,temperature,9,0,26.495027624309394,27.00297866646071,1810,0.80253330416134,28.442871179422394
User01,temperature,10,0,26.248845561826577,26.79174883686142,1949,0.5563512416785237,28.442871179422394
User01,temperature,11,0,26.501951219512193,26.83101246734708,2050,0.8094568993641396,28.442871179422394
User01,temperature,12,0,28.5513588208199,26.81762919917535,2171,2.858864500671846,28.442871179422394
User01,temperature,13,0,26.618165386353365,26.823055434579967,2213,0.9256710662053109,28.442871179422394
User01,temperature,14,0,26.548941798941797,26.88856107490824,1512,0.8564474787937435,28.442871179422394
User01,temperature,15,0,26.759113982464235,26.937862161196414,2167,1.0666196623161817,28.442871179422394
User01,temperature,16,1,26.533011272141707,27.027086033354415,1863,0.8405169519936528,28.442871179422394
User01,temperature,17,1,26.70738504412448,27.216878828283022,2153,1.0148907239764249,28.442871179422394
User01,temperature,18,1,26.847058823529412,27.21411832180848,2210,1.1545645033813585,28.442871179422394
User01,temperature,19,1,29.175925925925927,27.133278035236312,2052,3.4834316057778736,28.442871179422394
User01,temperature,20,1,27.946714950853597,27.108814240056407,1933,2.254220630705543,28.442871179422394
User01,temperature,21,1,26.529618253620008,27.018305734232293,2279,0.837123933471954,28.442871179422394
User01,temperature,22,1,26.19323197645905,27.0278320008793,2039,0.5007376563109958,28.442871179422394
User01,temperature,23,1,26.361764705882354,26.61938812209644,680,0.6692703857343005,28.442871179422394
User01,temperature,24,1,26.073825503355703,26.384107144950388,745,0.38133118320764936,28.442871179422394
User01,temperature,25,1,26.91374269005848,26.38708304449747,684,1.2212483699104268,28.442871179422394
User01,temperature,26,1,26.316818774445892,26.465192762146177,767,0.6243244542978381,28.442871179422394
User01,temperature,27,1,26.299748110831235,26.65232970430168,794,0.6072537906831812,28.442871179422394
User01,temperature,28,1,26.55044955044955,26.684102953038597,1001,0.8579552303014957,28.442871179422394
User01,temperature,29,1,26.74,26.643985377366338,1400,1.0475056798519446,28.442871179422394
User01,temperature,30,1,27.671723300970875,26.698512861910224,1648,1.9792289808228212,28.442871179422394
User01,temperature,31,1,26.296238244514107,26.799679182569673,1914,0.6037439243660536,28.442871179422394
User01,temperature,32,1,26.632919660352712,26.901542720817137,1531,0.9404253402046585,28.442871179422394
User01,temperature,33,1,26.698511166253102,26.959954845160546,1612,1.006016846105048,28.442871179422394
User01,temperature,34,1,27.007912355447353,26.874717477649718,1643,1.3154180352992988,28.442871179422394
User01,temperature,35,1,27.263494318181817,26.894501255457016,1408,1.5709999980337628,28.442871179422394
User01,temperature,36,1,27.148884870403858,26.79889792821191,1659,1.4563905502558043,28.442871179422394
User01,temperature,37,1,27.075061728395063,26.73897963225516,2025,1.3825674082470094,28.442871179422394
User01,temperature,38,1,26.434724689165186,26.659170325388715,2252,0.7422303690171326,28.442871179422394
User01,temperature,39,1,25.963696369636963,26.529142493132134,1818,0.2712020494889096,28.442871179422394
User01,temperature,40,1,26.279083094555872,26.443253733274705,1745,0.5865887744078186,28.442871179422394
User01,temperature,41,1,26.449247207382225,26.333108520226784,2059,0.7567528872341711,28.442871179422394
User01,temperature,42,1,26.353299492385787,26.33540780350764,1970,0.6608051722377333,28.442871179422394
User01,temperature,43,1,26.547663551401868,26.434956882071848,2140,0.8551692312538144,28.442871179422394
User01,temperature,44,1,26.30404523705959,26.458506784517347,2299,0.6115509169115363,28.442871179422394
User01,temperature,45,1,26.450819672131146,26.447395245047797,1708,0.7583253519830926,28.442871179422394
User01,temperature,46,1,26.660539919586444,26.396451745461054,1741,0.9680455994383905,28.442871179422394
User01,temperature,47,1,26.443932411674346,26.345718754344396,1953,0.7514380915262926,28.442871179422394
User01,temperature,48,1,26.371466431095406,26.27639464226184,2264,0.6789721109473525,28.442871179422394
User01,temperature,49,1,25.996694995278563,26.191009905498003,2118,0.3042006751305095,28.442871179422394
User01,temperature,50,1,26.192532613585247,26.112720448583584,2223,0.5000382934371927,28.442871179422394
User01,temperature,51,1,25.818776452481725,26.019594712504126,2599,0.12628213233367092,28.442871179422394
User01,temperature,52,1,25.853126514784293,25.72547454384778,2063,0.16063219463623923,28.442871179422394
User01,temperature,53,1,26.11251372118551,25.63554953266691,1822,0.4200194010374574,28.442871179422394
User01,temperature,54,1,25.792052259118126,25.751490597958984,1837,0.09955793897007226,28.442871179422394
User01,temperature,55,1,24.312625250501004,25.940850433606368,1996,-1.3798690696470501,28.442871179422394
User01,temperature,56,1,25.36721991701245,25.804895166583712,1928,-0.3252744031356052,28.442871179422394
User01,temperature,57,1,27.00412007062978,25.556731596637697,1699,1.3116257504817277,28.442871179422394
User01,temperature,58,1,27.144295302013422,25.46447221092651,1490,1.451800981865368,28.442871179422394
User01,temperature,59,1,24.901439645625693,25.597080600555014,903,-0.7910546745223606,28.442871179422394
User01,temperature,60,1,24.375368731563423,25.902112582805575,1356,-1.3171255885846307,28.442871179422394
User01,temperature,61,1,25.146236559139783,25.59075276796455,930,-0.5462577610082704,28.442871179422394
User01,temperature,62,1,25.240883977900552,25.3243017390915,905,-0.45161034224750196,28.442871179422394
User01,temperature,63,1,27.502443792766375,25.31543922825333,1023,1.809949472618321,28.442871179422394
User01,temperature,64,1,24.8246013667426,25.7311030612403,878,-0.8678929534054554,28.442871179422394
User01,temperature,65,1,25.279138099902056,26.07921938814285,1021,-0.4133562202459977,28.442871179422394
User01,temperature,66,1,24.839402069758528,26.16509347712566,2609,-0.8530922503895262,28.442871179422394
User01,temperature,67,1,27.28501556247221,26.134681175807398,2249,1.5925212423241568,28.442871179422394
User01,temperature,68,1,27.583050847457628,26.4260421352843,2065,1.890556527309574,28.442871179422394
User01,temperature,69,1,25.842002600780233,26.613916761819894,1538,0.1495082806321797,28.442871179422394
User01,temperature,70,1,27.289557683538533,26.669762466651218,2193,1.597063363390479,28.442871179422394
User01,temperature,71,1,26.864128083080917,26.78352862202259,2311,1.1716337629328635,28.442871179422394
User01,temperature,72,1,26.594260485651215,26.794971765383256,2265,0.9017661655031617,28.442871179422394
User01,temperature,73,1,25.230322003577818,27.133859869679657,2236,-0.4621723165702356,28.442871179422394
User01,temperature,74,1,28.081378650071805,26.799874719376998,2089,2.3888843299237514,28.442871179422394
User01,temperature,75,1,27.66315285098227,26.495800803102924,2087,1.9706585308342177,28.442871179422394
User01,temperature,76,1,28.21421933085502,26.177844473219974,2152,2.521725010706966,28.442871179422394
